鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
安南區,房地(土地+建物),臺南市安南區安和路二段318巷35弄1~50號,105.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0640611,100.64,3,2,2,有,無,2660000,26431,,0.0,0
安南區,土地,溪墘段1701~1750地號,320.14,住,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1261224,3940,,0.0,0
安南區,房地(土地+建物),臺南市安南區大聖三街1~50號,71.4,住,,,10208,土地1建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,1020227,153.49,5,2,3,有,無,7300000,47560,,0.0,0
安南區,房地(土地+建物),臺南市安南區大聖三街1~50號,157.92,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,1020227,150.39,5,2,3,有,無,12000000,79793,,0.0,0
北區,房地(土地+建物)+車位,臺南市北區北園街46巷1~50號,8.47,商,,,10209,土地2建物1車位1,一層，夾層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0870420,75.78999999999999,1,2,1,有,有,2500000,32986,坡道機械,0.0,0
北區,房地(土地+建物),臺南市北區北園街1~50號,8.82,商,,,10208,土地2建物1車位0,十三層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0870420,68.42,2,1,1,有,有,2120000,30985,,0.0,0
中西區,土地,頂美段1~50地號,322.01,住,,,10208,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,27180000,84407,,0.0,0
安平區,房地(土地+建物),臺南市安平區國平路351~400號,36.34,住,,,10209,土地1建物1車位0,一層，二層，三層，騎樓,008,華廈(10層含以下有電梯),住商用,鋼筋混凝土構造,0840401,207.78,4,2,2,有,有,6500000,31283,,0.0,0
中西區,房地(土地+建物),臺南市中西區永華一街70巷1~50號,8.68,住,,,10209,土地1建物1車位0,三層,008,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0840703,48.2,1,1,1,有,有,1300000,26971,,0.0,0
北區,房地(土地+建物),臺南市北區育德路51~100號,90.73,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0650108,140.09,4,2,3,有,無,11700000,83518,,0.0,0
中西區,房地(土地+建物),臺南市中西區府緯街9巷1~50號,5.42,住,,,10209,土地2建物1車位0,三層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0791113,21.75,1,0,1,有,有,480000,22069,,0.0,0
北區,房地(土地+建物),臺南市北區文元里文賢路1051~1100號,140.97,住,,,10209,土地4建物1車位0,全,002,透天厝,住商用,加強磚造,0690131,175.2,2,2,2,有,無,7200000,41096,,0.0,0
北區,房地(土地+建物),臺南市北區中華北路一段263巷1~50號,76.1,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,見其他登記事項,1020517,169.0,5,2,3,有,無,8650000,51183,,0.0,0
北區,車位,臺南市北區大興街233巷51~100號,0.79,商,,,10209,土地0建物0車位1,,,其他,,,,27.86,0,0,0,有,有,700000,,坡道平面,27.86,700000
安平區,房地(土地+建物),臺南市安平區建平十二街51~100號,83.0,住,,,10209,土地1建物1車位0,全,005,透天厝,住商用,鋼筋混凝土構造,0821111,250.93,5,2,4,有,無,11250000,44833,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區建平九街60巷1~50號,15.05,住,,,10208,土地1建物1車位1,二層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0810307,84.33,2,2,1,有,有,2620000,31068,坡道平面,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區怡平路140巷17弄1~50號,18.93,住,,,10208,土地1建物1車位1,八層,008,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0880624,143.21,3,2,2,有,有,4700000,32819,坡道平面,0.0,0
安平區,房地(土地+建物),臺南市安平區慶平路501~550號,8.06,商,,,10208,土地1建物1車位0,七層，八層，見使用執照,024,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0880211,157.16,4,2,2,有,有,3800000,24179,,0.0,0
中西區,房地(土地+建物),臺南市中西區新美街151~200號,191.71,商,,,10209,土地3建物2車位0,全,003,透天厝,住工用,磚造,0540101,393.76,16,0,16,有,無,16000000,40634,,0.0,0
中西區,房地(土地+建物),臺南市中西區文賢路1~50號,6.57,住,,,10209,土地4建物1車位0,三層，走廊,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0800213,51.89,1,0,1,有,有,930000,17923,,0.0,0
安平區,土地,金城段51~100地號,103.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4670000,45340,,0.0,0
安平區,土地,金城段1~50地號,591.0,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,31284750,52935,,0.0,0
北區,房地(土地+建物),臺南市北區賢北街225巷1~50號,65.51,住,,,10208,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0810327,291.17999999999995,4,2,4,有,無,6150000,21121,,0.0,0
安平區,房地(土地+建物),臺南市安平區文平路351~400號,148.0,住,,,10208,土地1建物1車位0,一層,001,店面(店鋪),商業用,鋼造,0850408,71.27,0,0,0,無,無,15220000,213554,,0.0,0
安平區,房地(土地+建物),臺南市安平區怡平里7鄰慶平路151~200號,2.51,商,,,10209,土地1建物1車位0,六層,013,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0841024,28.78,1,0,1,有,有,850000,29534,,0.0,0
中西區,房地(土地+建物),臺南市中西區和緯路四段277巷1~50號,125.34,住,,,10209,土地2建物1車位0,全,005,透天厝,住家用,見其他登記事項,0941226,300.49,4,2,4,有,無,10600000,35276,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區衛民街101~150號,27.28,商,,,10209,土地1建物2車位1,十四層,014,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1011205,209.06,3,2,2,有,有,16000000,76533,坡道平面,25.75,0
安平區,房地(土地+建物),臺南市安平區平通里健康三街460巷51~100號,22.18,住,,,10209,土地1建物1車位0,二層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0830722,117.78999999999999,4,2,2,有,有,3700000,31412,,0.0,0
安平區,土地,新南段101~150地號,209.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,15070000,72105,,0.0,0
北區,房地(土地+建物)+車位,臺南市北區公園南路351~400號,26.5,住,,,10209,土地1建物1車位1,二十三層,023,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0890406,288.4,4,2,3,有,有,13500000,46810,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區民權路二段151~200號,16.25,商,,,10209,土地1建物1車位0,全,004,透天厝,住商用,加強磚造,0540131,53.58,3,2,2,有,無,1731415,32315,,0.0,0
北區,房地(土地+建物),臺南市北區重興里開南街165巷1~50號,77.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0670327,93.14,5,2,3,有,無,5100000,54756,,0.0,0
中西區,房地(土地+建物),臺南市中西區金華路三段251~300號,9.63,商,,,10208,土地2建物1車位0,十三層,021,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0870219,108.62,3,2,2,有,有,3050000,28080,,0.0,0
北區,土地,小北段1751~1800地號,57.68,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,630000,10922,,0.0,0
北區,房地(土地+建物),臺南市北區成功路101~150號,25.77,商,,,10207,土地1建物4車位0,七層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0730921,336.65999999999997,0,0,0,無,無,4800000,14258,,0.0,0
中西區,土地,環河段2401~2450地號,90.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5445000,60500,,0.0,0
北區,土地,北元段851~900地號,250.97,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,24290000,96784,,0.0,0
北區,土地,立人段651~700地號,37.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3917375,105875,,0.0,0
北區,土地,小北段1051~1100地號,1979.27,住,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,245480000,124026,,0.0,0
北區,土地,大豐段301~350地號,103.51,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3220000,31108,,0.0,0
北區,房地(土地+建物),臺南市北區中華北路一段263巷1~50號,77.67,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,見其他登記事項,1020517,167.49,5,2,3,有,無,8800000,52540,,0.0,0
中西區,房地(土地+建物),臺南市中西區中華西路二段501~550號,11.97,住,,,10208,土地1建物1車位0,三層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,93.5,2,2,1,有,有,3650000,39037,,0.0,0
北區,房地(土地+建物),臺南市北區東豐路227巷1~50號,78.0,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,0660425,144.28,4,2,3,有,有,10500000,72775,,0.0,0
北區,房地(土地+建物),臺南市北區北華街170巷51~100號,122.0,商,,,10209,土地1建物1車位0,全,002,透天厝,住家用,磚造,0530101,129.32,2,1,2,有,無,9800000,75781,,0.0,0
中西區,房地(土地+建物),臺南市中西區民權路四段351~400號,19.3,住,,,10209,土地1建物1車位0,八層,021,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1011031,211.73000000000002,3,2,2,有,有,11000000,51953,,0.0,0
中西區,房地(土地+建物),臺南市中西區大新街1~50號,90.0,住,,,10209,土地2建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0641124,360.28,4,2,3,有,無,4000000,11102,,0.0,0
中西區,建物,臺南市中西區金華路三段51~100號,0.0,,,,10208,土地0建物1車位0,十層,012,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0790430,31.240000000000002,0,0,0,無,有,700000,22407,,0.0,0
北區,房地(土地+建物),臺南市北區育德二路301~350號,187.89,住,,,10209,土地1建物1車位0,全,005,透天厝,見其他登記事項,見其他登記事項,1000905,490.93,6,2,7,有,無,29880000,60864,,0.0,0
中西區,房地(土地+建物),臺南市中西區北門路一段51巷1~50號,6.61,商,,,10208,土地1建物1車位0,二層,006,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0790917,36.53,1,0,1,有,有,560000,15330,,0.0,0
安南區,土地,安吉段1251~1300地號,179.36,農,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,954903,5324,,0.0,0
安南區,土地,安吉段1251~1300地號,3307.71,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,17610082,5324,,0.0,0
安南區,房地(土地+建物),臺南市安南區長溪路三段405巷40弄201~250號,109.44,住,,,10209,土地4建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土構造,1011015,195.03,5,3,3,有,有,7500000,38456,,0.0,0
安南區,房地(土地+建物),臺南市安南區怡安路二段495巷1~50號,103.1,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1001025,261.97,6,1,4,有,無,11550000,44089,,0.0,0
安南區,房地(土地+建物),臺南市安南區城北路112巷75弄1~50號,61.81,住,,,10209,土地0建物1車位0,全,002,透天厝,住商用,加強磚造,0710619,96.2,3,2,2,有,無,1700000,17672,,0.0,0
安南區,房地(土地+建物),臺南市安南區館前街69巷1~50號,133.25,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020408,250.06,5,2,5,有,無,11250000,44989,,0.0,0
安南區,房地(土地+建物),臺南市安南區館前街67巷1~50號,109.32,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020408,225.15,5,2,5,有,無,9100000,40417,,0.0,0
東區,房地(土地+建物),臺南市東區崇善十五街33巷51~100號,14.56,住,,,10209,土地1建物1車位0,三層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0830108,75.4,2,2,1,有,有,2150000,28515,,0.0,0
東區,房地(土地+建物)+車位,臺南市東區東平路1~50號,67.8,商,,,10208,土地2建物1車位1,三層，騎樓，一層，二層,007,店面(店鋪),住商用,鋼筋混凝土構造,0830412,404.87,5,2,7,有,有,16770000,41422,坡道機械,0.0,0
東區,土地,東光段101~150地號,285.64,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3249893,11378,,0.0,0
東區,土地,東光段51~100地號,139.02,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1710819,12306,,0.0,0
東區,房地(土地+建物),臺南市東區新東里24鄰裕農路1~50號,17.43,住,,,10208,土地1建物1車位0,七層,013,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0830201,112.12,3,2,2,有,有,3600000,32108,,0.0,0
南區,房地(土地+建物),臺南市南區大林路55巷6弄1~50號,88.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0640428,104.54,3,2,2,有,無,4980000,47637,,0.0,0
南區,房地(土地+建物),臺南市南區金華里金華路二段57巷1~50號,65.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0640716,72.48,3,2,2,有,無,3860000,53256,,0.0,0
南區,土地,大山段1~50地號,426.47,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,16013957,37550,,0.0,0
南區,土地,省躬段1~50地號,112.25,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,800000,7127,,0.0,0
南區,房地(土地+建物),臺南市南區建南里興隆路251~300號,82.99,住,,,10209,土地3建物1車位0,全,004,透天厝,住商用,鋼筋混凝土構造,1020520,230.2,5,2,4,有,無,9100000,39531,,0.0,0
新營區,房地(土地+建物),臺南市新營區太子宮1~50號,71.57,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0840718,232.29000000000002,6,1,3,有,無,1500000,6457,,0.0,0
白河區,土地,關子嶺段551~600地號,6050.0,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,510000,84,,0.0,0
後壁區,土地,烏樹段651~700地號,85.27,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,200000,2345,,0.0,0
白河區,土地,六重溪段101~150地號,7198.0,,山坡地保育區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5000000,695,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區大埕里8鄰大埕1~50號,99.38,住,,,10207,土地2建物1車位0,全,004,透天厝,住家用,見其他登記事項,1020515,180.47,5,2,3,有,無,7300000,40450,,0.0,0
六甲區,土地,成功段701~750地號,865.01,住,,,10208,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,13800000,15954,,0.0,0
下營區,土地,麻豆寮段1851~1900地號,1761.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,616350,350,,0.0,0
官田區,房地(土地+建物),臺南市官田區二鎮里工業西路51~100號,24302.0,工,,,10209,土地3建物11車位0,一層，二層，地下層,002,工廠,見其他登記事項,見其他登記事項,0730803,6355.76,11,11,11,有,無,355477308,,,0.0,0
學甲區,房地(土地+建物),臺南市學甲區新榮里6鄰華宗路1~50號,123.76,住,,,10209,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0940107,179.13,3,2,3,有,無,3150000,17585,,0.0,0
北門區,房地(土地+建物),臺南市北門區保吉里25鄰蚵寮501~550號,72.8,住,,,10208,土地3建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土造,0951222,168.94,4,2,3,有,無,3300000,19534,,0.0,0
七股區,土地,大埕段151~200地號,2199.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1649000,750,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區建南里27鄰安南路51~100號,92.75,住,,,10208,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土造,0800816,197.98,3,1,3,有,無,4300000,21719,,0.0,0
善化區,房地(土地+建物),臺南市善化區蓮潭北一街201~250號,133.97,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020521,223.45000000000002,6,1,6,有,無,7700000,34460,,0.0,0
善化區,房地(土地+建物),臺南市善化區陽光二路5巷1~50號,97.37,住,,,10208,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020521,182.93,4,1,5,有,無,5820000,31815,,0.0,0
新化區,房地(土地+建物),臺南市新化區茄苳坑251~300號,378.0,住,,,10209,土地2建物1車位0,全,002,透天厝,住家用,加強磚造,0660711,264.52,4,2,2,有,無,10500000,39695,,0.0,0
新市區,土地,華美段351~400地號,191.71,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5300000,27646,,0.0,0
善化區,土地,慶安段801~850地號,4.18,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,210000,50239,,0.0,0
新市區,房地(土地+建物),臺南市新巿區永就1~50號,111.76,,鄉村區,乙種建築用地,10208,土地3建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,1011205,185.75,4,2,5,有,無,6150000,33109,,0.0,0
左鎮區,土地,左鎮段551~600地號,11581.0,,一般農業區,農牧用地,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3000000,259,,0.0,0
善化區,土地,東勢寮段751~800地號,2399.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2578925,1075,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路209巷1~50號,114.97,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6650000,37669,一樓平面,0.0,0
新市區,土地,看西段951~1000地號,2125.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5312500,2500,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路195巷1~50號,113.64,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6350000,35969,一樓平面,0.0,0
新市區,土地,新北段1~50地號,3035.12,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,156080000,51425,,0.0,0
安定區,房地(土地+建物),臺南市安定區海寮151~200號,79.62,,鄉村區,乙種建築用地,10208,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0831111,123.41,3,2,2,有,無,2200000,17827,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,101.0,住,,,10208,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020704,185.7,4,2,4,有,無,6700000,36080,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,100.0,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020704,205.81,4,2,4,有,無,6880000,33429,,0.0,0
善化區,房地(土地+建物),臺南市善化區文化路1~50號,28.74,住,,,10210,土地1建物1車位0,三層,012,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0960927,252.56,3,2,2,有,無,5400000,21381,,0.0,0
善化區,房地(土地+建物),臺南市善化區小新營351~400號,97.0,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020704,185.11,4,2,4,有,無,6000000,32413,,0.0,0
善化區,房地(土地+建物),臺南市善化區小新里龍目井路438巷1~50號,108.1,住,,,10209,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020724,217.41,3,2,3,有,無,6500000,29897,,0.0,0
